filename,hypothesis,original_label,corrected_label,pred
3134644844.jpg,"A man plays an acoustic version of the Wu Tang Clan song: ""Pro Ya Neck.""",1,1,2
3134644844.jpg,A man plays a song for a sick child.,0,0,2
3134644844.jpg,"The man is singing ""Happy Birthday"" to the girl",1,1,2
3134644844.jpg,The man and girl are watching a movie at home,2,2,2
3134644844.jpg,The man and the girl are inside,0,0,2
3134644844.jpg,There is a hospitalized child and a man playing guitar.,0,,2
3134644844.jpg,This child's father is playing guitar to help take his mind off the pain.,1,1,2
3134644844.jpg,Father and son having a fun dip in the pool.,2,2,2
316298162.jpg,The group walked away from the path.,0,,2
316298162.jpg,The group of women jogged down the path.,2,2,2
316298162.jpg,The group walked away from the path and back to their cars.,1,1,2
316298162.jpg,Naked men are streaking across the park.,2,2,2
316298162.jpg,Men in suits are walking in a park.,0,,2
316298162.jpg,Men in pink suits are walking in a park.,1,2,2
316298162.jpg,A group of business man not used their car.,0,0,2
316298162.jpg,A group of businessman ate on the road,2,2,2
316298162.jpg,A group of businessman walking down the road to save petrol charge.,1,1,2
316298162.jpg,The people are running.,2,2,2
316298162.jpg,The people are talking to each other.,1,1,2
316298162.jpg,The people are walking together.,0,0,2
316298162.jpg,A bunch of guys are walking.,0,0,2
316298162.jpg,The guys are drinking in the bar.,2,2,2
316298162.jpg,The guys are walking in the park.,1,0,2
3601843201.jpg,A man racing a motorcycle.,0,,2
3601843201.jpg,A woman racing a bicycle.,2,2,2
3601843201.jpg,A man racing a Ducati.,1,1,2
3601843201.jpg,A motorcycle rider is currently late for work.,1,,2
3601843201.jpg,A motorcycle rider is currently outdoors.,0,0,2
3601843201.jpg,A motorcycle rider is currently cleaning out his garage.,2,2,2
3601843201.jpg,Motorcycle number 58 is red and white and is in first place in the race.,1,1,2
3601843201.jpg,A motorcycle is on the track racing.,0,0,2
3601843201.jpg,The red and white number 58 motorcycle is in the pit getting fueled.,2,2,2
3601843201.jpg,A man  is trying to win a motorcycle race.,1,1,2
3601843201.jpg,A man is rowing a boat.,2,2,2
3601843201.jpg,A prson is riding a motorcycle.,0,0,2
3601843201.jpg,The horse is racing around the track.,2,2,2
3601843201.jpg,The man on the motorcycle is not wearing a helmet.,1,2,2
3601843201.jpg,The motorcycle goes around the racetrack.,0,0,2
5086989679.jpg,A man is about to use the balance bar.,1,1,2
5086989679.jpg,A dog is running on a field.,2,2,2
5086989679.jpg,A person is performing a sport.,0,0,2
5086989679.jpg,a man is doing gymnastics,0,0,2
5086989679.jpg,a man is in a wheel chair,2,2,2
5086989679.jpg,a clown is doing a flip,1,1,2
5086989679.jpg,The gymnast has her face painted red.,1,2,2
5086989679.jpg,The person is laying flat on the ground.,2,2,2
5086989679.jpg,The gymnast has a painted face.,0,0,2
5086989679.jpg,A man has hijacked a plane.,2,2,2
5086989679.jpg,A supervillain jumped off of a building.,1,1,2
5086989679.jpg,A man is falling through the air.,0,0,2
5086989679.jpg,A cat is being launched out of a cannon.,2,2,2
5086989679.jpg,A circus performer twists his body in the air.,1,1,2
5086989679.jpg,A person with a decorated face is midair.,0,0,2
1246863003.jpg,the men are making potato soup,1,1,1
1246863003.jpg,the men are cooking in the large kitchen,0,,1
1246863003.jpg,ratatouille is actually cooking the soup,2,,1
1246863003.jpg,Three people are working.,0,0,1
1246863003.jpg,The men are making eggrolls.,1,1,1
1246863003.jpg,Three men are eating food.,2,,1
1246863003.jpg,Two women are working in the kitchen of an Italian restaurant.,2,,1
1246863003.jpg,Three men are being paid to prepare food.,1,1,1
1246863003.jpg,The men are indoors.,0,0,1
1246863003.jpg,The men are sitting outside.,2,2,1
1246863003.jpg,The men are making pepperoni pizza and Italian meatballs.,2,2,1
1246863003.jpg,There are people in a kitchen.,0,0,1
1246863003.jpg,Three chefs are preparing for dinner.,1,1,1
1246863003.jpg,Three men are inside working in a kitchen.,0,0,1
1246863003.jpg,The kitchen is very clean.,1,0,1
1246863003.jpg,The women take out a hot plate of fried rice to the table.,2,2,1
1246863003.jpg,The men are chopping onions.,1,1,1
1246863003.jpg,Three men are making Chinese food.,0,0,1
1246863003.jpg,chefs watch tv,2,,1
1246863003.jpg,People are cooking in a backyard.,2,,1
1246863003.jpg,Three chefs work together.,0,0,1
1246863003.jpg,Three chefs are at work.,0,0,1
1246863003.jpg,The chefs are in a cooking challenge,1,1,1
1246863003.jpg,Three chefs are playing poker,2,2,1
1246863003.jpg,three chefs prepare food in a small kitchen,0,0,1
1246863003.jpg,"Three chefs dance around each other easily in the cramped space, working well together.",1,1,1
1246863003.jpg,There are people cooking.,0,0,1
1246863003.jpg,Three chefs are trying at new recipes,1,1,1
1246863003.jpg,The chefs are playing soccer,2,2,1
1246863003.jpg,chefs destroying a kitchen to produce lasagna,1,2,1
1246863003.jpg,Three professional cooks making food.,0,0,1
1246863003.jpg,A man puts a frozen pizza in the microwave.,2,2,1
1246863003.jpg,Chefs cook entrees for guests in a busy restaurant.,1,1,1
1246863003.jpg,A family is playing checkers in their living room,2,2,1
1246863003.jpg,Food is being prepared in a kitchen by three men,0,,1
1246863003.jpg,A family is preparing food in a kitchen,1,1,1
1246863003.jpg,The customers are waiting.,1,1,1
1246863003.jpg,The restaurant is getting ready to open.,0,0,1
1246863003.jpg,The restaurant is filled with customers.,2,,1
2193001254.jpg,People sitting down eating.,1,,2
2193001254.jpg,People eating.,0,0,2
2193001254.jpg,Customers playing golf.,2,,2
2193001254.jpg,A man wearing a white hat has something to drink.,0,,2
2193001254.jpg,A man in a dress eats a steak.,2,2,2
2193001254.jpg,A man in a hat is drinking.,0,,2
2193001254.jpg,The man drinks from a can while standing at the table.,2,2,2
2193001254.jpg,The man holding a glass at the table.,0,0,2
2193001254.jpg,The man drinking a glass of orange juice while sitting at the table.,1,2,2
2193001254.jpg,A man is sipping on beer and other people are around.,1,,2
2193001254.jpg,A man is having a sip of his drink with other people around.,0,0,2
2193001254.jpg,A man is eating an ice cream and no one is around him,2,2,2
2193001254.jpg,Nobody is seated.,2,2,2
2193001254.jpg,Someone is wearing a hat.,0,0,2
2193001254.jpg,There are many customers.,1,0,2
4283472819.jpg,A skier practices his moves outdoor.,0,0,0
4283472819.jpg,A professional skiman practices outdoors.,1,1,0
4283472819.jpg,A man is falling down from above.,2,2,0
4283472819.jpg,A man is jumping.,0,0,0
4283472819.jpg,A naked man is running across the outfield at Dodger Stadium.,2,2,0
4283472819.jpg,The man is trying to escape a robbery.,1,1,0
4283472819.jpg,The man is throwing a football.,2,2,0
4283472819.jpg,The man in the two-toned gray jacket and jeans is skiing.,0,0,0
4283472819.jpg,The man is doing a tricky maneuver.,1,0,0
4283472819.jpg,a skier goes by a building,0,0,0
4283472819.jpg,an olympic skier does a gold winning stunt,1,1,0
4283472819.jpg,a snowboarder shows off his skills,2,,0
4283472819.jpg,A male skier is sitting on a lift.,2,,0
4283472819.jpg,A skier skis off of a roof.,0,0,0
4283472819.jpg,A man is doing ski tricks.,1,0,0
1117972841.jpg,A dog is sleeping near a child's sandbox.,2,2,0
1117972841.jpg,A dog plays in the sandbox.,1,,0
1117972841.jpg,A dog waits for his owner in the sand.,0,,0
1117972841.jpg,A dog is playing with his toy.,1,1,0
1117972841.jpg,A dog is playing in the sand.,0,,0
1117972841.jpg,A dog is playing in the water.,2,2,0
1117972841.jpg,The brown dog is running after Elvis.,2,2,0
1117972841.jpg,A dark colored dog is sprinting across the ground.,0,,0
1117972841.jpg,A dog is running outdoors.,0,,0
1117972841.jpg,A dog is running along the beach.,1,1,0
1117972841.jpg,The brown dog is on the beach.,1,1,0
1117972841.jpg,A dog is running near the water.,0,,0
1117972841.jpg,The canine is taking a nap.,2,2,0
1117972841.jpg,A dog is sleeping.,2,2,0
1117972841.jpg,A dog is exercising.,0,0,0
1117972841.jpg,A dog is outside.,0,0,0
1117972841.jpg,The pup  is playing at the beach.,1,1,0
1117972841.jpg,A cat is licking his tail.,2,2,0
1117972841.jpg,A dog is at the beach.,1,1,0
1117972841.jpg,A cat is sleeping inside.,2,2,0
1117972841.jpg,A large dog is chasing after his owner.,1,1,0
1117972841.jpg,The brown dog is missing an eye.,1,2,0
1117972841.jpg,A brown dog is at the circus.,2,2,0
1117972841.jpg,A brown dog is outside.,0,0,0
1117972841.jpg,An animal is moving swiftly.,0,,0
1117972841.jpg,A dog is playing at the beach.,1,1,0
1117972841.jpg,A cat is sitting by the door.,2,2,0
48614561.jpg,the toddler has a pacifier,0,0,2
48614561.jpg,the woman is trying on dresses,2,2,2
48614561.jpg,the children are tired,1,1,2
48614561.jpg,There are two babies.,0,0,2
48614561.jpg,There is only one baby.,2,2,2
48614561.jpg,The crying baby is hungry.,1,1,2
48614561.jpg,Babies climb in the trees.,2,2,2
48614561.jpg,A toddler plays with another baby.,0,0,2
48614561.jpg,The toddler took the other's binkie.,1,0,2
48614561.jpg,Toddler takes mouth piece of toddler and makes him cry because he is a bully.,1,1,2
48614561.jpg,Toddler takes mouth piece of toddler and makes him cry.,0,,2
48614561.jpg,A baby is sitting quietly by himself.,2,2,2
48614561.jpg,A baby steals another baby's pacifier.,0,0,2
48614561.jpg,The toddler gave their friend a red cape.,2,2,2
48614561.jpg,A toddler has another kids mouth piece.,1,0,2
48614561.jpg,A young child took something from another young child.,0,0,2
48614561.jpg,A baby is taking back his pacifier from the toddler that stole it.,1,1,2
48614561.jpg,A toddler plays with his sister.,1,,2
48614561.jpg,A toddler is sleeping.,2,2,2
48614561.jpg,Man takes mouth piece of toddler and makes him cry.,2,,2
48614561.jpg,A child annoys another child.,0,0,2
48614561.jpg,Two babies are sitting on the floor playing with one toy.,1,1,2
48614561.jpg,Two babies are being pushed in their strollers.,2,,2
48614561.jpg,Two babies are sitting on the floor.,0,,2
48614561.jpg,The baby is getting a checkup at the doctor's office.,2,2,2
48614561.jpg,A child is upset.,0,0,2
48614561.jpg,The baby wants attention from someone.,1,1,2
6232601127.jpg,The man is making a piece of pottery.,0,0,2
6232601127.jpg,The man is a professional artist.,1,0,2
6232601127.jpg,The man is using his computer.,2,2,2
6232601127.jpg,A human has clothes on.,0,0,2
6232601127.jpg,An artist is making a gift for his best friend.,1,1,2
6232601127.jpg,An artist is sleeping.,2,2,2
6232601127.jpg,A potter is shaping a pot.,0,0,2
6232601127.jpg,A small girl prepares Mexican food for a party.,2,2,2
6232601127.jpg,A potter is making his finest pot yet.,1,1,2
6232601127.jpg,When the bowl is spun it will transfer to the kiln.,1,1,2
6232601127.jpg,A team of explosives experts plot to destroy an old building.,2,2,2
6232601127.jpg,A potters wheel spins while the potter works his craft.,0,0,2
6232601127.jpg,A person is creating pottery.,0,0,2
6232601127.jpg,A person is creating pottery on an outdated pottery wheel.,1,1,2
6232601127.jpg,A man is painting a picture.,2,2,2
4439654945.jpg,A tall human sleeping,1,1,2
4439654945.jpg,A human sleeping,0,,2
4439654945.jpg,Nobody is sleeping,2,2,2
4439654945.jpg,Young kids are blindfolded.,2,2,2
4439654945.jpg,Some children are learning how to play dead.,1,1,2
4439654945.jpg,Some kids are observing adults.,0,,2
4439654945.jpg,Grown men are learning a local custom.,2,,2
4439654945.jpg,A group of teenagers are standing around at a school dance.,2,,2
4439654945.jpg,Children are learning a local custom.,0,0,2
4439654945.jpg,Some children are learning how to pretend to be dead from adults who are afraid of bears.,1,1,2
4439654945.jpg,Young children are mimicing the sleeping.,1,0,2
4439654945.jpg,Young children are watching adults act something out.,0,0,2
4439654945.jpg,The young children watch excitedly while other children demonstrate how to use a yo-yo.,2,2,2
4439654945.jpg,"Some children are watching and learning some new activity, and it involves acting quiet.",0,0,2
4439654945.jpg,Children are trying to imitate adults.,1,1,2
4439654945.jpg,There are bored children pretending to sleep while they are learning the local custom of weaving baskets.,1,1,2
4439654945.jpg,Some children and adults run around screaming and waving their arms.,2,2,2
4439654945.jpg,Children feign sleep while observing the local customs of adults.,0,0,2
4439654945.jpg,The people in the crowd are sleeping on a bed of nails.,2,2,2
4439654945.jpg,A boy grins in a crowd of people.,0,,2
4439654945.jpg,a boy grins in a crowd of people knowing that he should have his eyes closed too,1,1,2
4439654945.jpg,Nobody is grinning.,2,,2
4439654945.jpg,A small boy laughs at a joke.,1,1,2
4439654945.jpg,a boy laughs with a group of people who should be asleep,2,,2
4439654945.jpg,There are people going to sleep.,1,1,2
4439654945.jpg,A small boy sleeps on the couch.,2,2,2
4439654945.jpg,A small boy is grinning in a crowd.,0,0,2
4439654945.jpg,A blonde person grinning,1,,2
4439654945.jpg,A small boy grins in a crowd full of people.,0,,2
4439654945.jpg,A person grinning,0,0,2
4439654945.jpg,A boy grins because he's in a crowd of people.,1,1,2
4439654945.jpg,a boy grins in a crowd of people with their eyes closed,0,,2
4439654945.jpg,There is a small boy alone in the room.,2,,2
4439654945.jpg,People are laying down with their eyes closed.,0,0,2
4439654945.jpg,A group of people are doing jumping jacks in the gym.,2,2,2
4439654945.jpg,A group of girl scouts pretend to be asleep so they can sneak out later on.,1,1,2
4439654945.jpg,The people are pretending to sleep.,0,0,2
4439654945.jpg,The children are playing a bedtime game with their parents.,1,1,2
4439654945.jpg,The three children and adults are sitting and watching TV.,2,2,2
269898428.jpg,A boy is terribly sadistic.,1,1,2
269898428.jpg,A boy is killing an animal.,2,,2
269898428.jpg,A boy is breaking a toy.,0,0,2
269898428.jpg,A stuffed animal being spun on an electric screwdriver.,0,0,2
269898428.jpg,The stuffed animal is furry and pink.,1,2,2
269898428.jpg,A man building a desk.,2,,2
269898428.jpg,The man is hitting a stuffed animal with a screwdriver.,2,,2
269898428.jpg,The man is fixing the stuffed animal.,1,1,2
269898428.jpg,The stuffed animal is being spun.,0,,2
269898428.jpg,A man attempting to repair a toy,1,1,2
269898428.jpg,A man petting a stuffed animal,2,,2
269898428.jpg,A man with a power tool,0,0,2
269898428.jpg,The toy is wooden,1,2,2
269898428.jpg,The toy is drilling a person with electricity.,2,,2
269898428.jpg,The person is making a hole.,1,,2
2113592981.jpg,A young naked Asian woman is jumping into the air in a crowded city,1,2,2
2113592981.jpg,A young Asian woman wearing a skirt is jumping into the air in the city,1,1,2
2113592981.jpg,A Asian woman is jumping into the air in the city,0,,2
2113592981.jpg,A lady wearing a dress jumps into the air with joy.,1,0,2
2113592981.jpg,A lady jumps rope with her daughter.,2,2,2
2113592981.jpg,A lady jumps into the air with joy.,0,,2
2113592981.jpg,An Asian woman is happy.,1,1,2
2113592981.jpg,An Asian woman is driving a bus.,2,2,2
2113592981.jpg,A woman is outside.,0,0,2
2113592981.jpg,a woman wearing red dress jumps in the air,1,2,2
2113592981.jpg,a woman riding a bicycle,2,2,2
2113592981.jpg,a woman jumps in the air and extends her arms,0,,2
2113592981.jpg,A girl sits on the slide.,2,2,2
2113592981.jpg,A girl jumps up and down at the park.,0,0,2
1542970158.jpg,A man is working.,1,1,2
1542970158.jpg,A man in a plain white shirt are shorts is under a scaffolding.,2,2,2
1542970158.jpg,A man with a plaid shirt and jeans is on a scaffolding.,0,,2
1542970158.jpg,He is taking a lunch break from washing windows,1,1,2
1542970158.jpg,The man is waiting for a giant gorilla,2,2,2
1542970158.jpg,there is a man outside in this picture,0,0,2
1542970158.jpg,A man cooking dinner,2,2,2
1542970158.jpg,A man is standing,0,,2
1542970158.jpg,A man on scaffolding,1,,2
1542970158.jpg,Man working outside,0,0,2
1542970158.jpg,Man cleaning windows,1,,2
1542970158.jpg,Woman sunbathing,2,2,2
1542970158.jpg,One person is standing atop another.,0,0,2
1542970158.jpg,A man is standing on a trampoline.,2,2,2
1542970158.jpg,A man is standing on a large builder.,1,,2
4743795506.jpg,The man is inside a building.,0,0,2
4743795506.jpg,The man is giving a speech from the podium.,1,1,2
4743795506.jpg,The man is throwing the podium at a person.,2,2,2
4743795506.jpg,A cat hanging from a ledge.,2,2,2
4743795506.jpg,A man giving a speech.,1,0,2
4743795506.jpg,A man standing in front of a podium.,0,,2
4743795506.jpg,The man is speaking.,0,0,2
4743795506.jpg,The podium is tall.,1,1,2
4743795506.jpg,The man is unable to speak.,2,2,2
4743795506.jpg,Two men are behind a podium.,0,0,2
4743795506.jpg,There are two men giving speeches about their jobs at a seminar.,1,1,2
4743795506.jpg,There are two men dancing for the crowd.,2,2,2
4743795506.jpg,2 men are participating in a race,2,,2
4743795506.jpg,a man is speaking at a podium in a shirt by another man,0,,2
4743795506.jpg,2 men are at a podium,1,0,2
1313961775.jpg,A girl is swimming without a vest.,2,2,0
1313961775.jpg,A girl floating wearing a life vest.,0,,0
1313961775.jpg,A girl was just in a boating accident.,1,1,0
1313961775.jpg,A girl is outside in the water,0,0,0
1313961775.jpg,A little girl enjoys her summers at the lake,1,1,0
1313961775.jpg,A girl swims laps in the school pool,2,2,0
1313961775.jpg,Man swimming in water,2,2,0
1313961775.jpg,The child is rolling in the grass.,2,2,0
1313961775.jpg,The young child is using something to float in the water.,0,0,0
1313961775.jpg,The little girl floats across the water,0,0,0
1313961775.jpg,Little girl floating in water,0,,0
1313961775.jpg,Little girl wearing a Disney floating device,1,1,0
1313961775.jpg,A little girl in water.,0,,0
1313961775.jpg,A little girl is swimming in a pool,1,,0
1313961775.jpg,The child is swimming in a pool.,1,1,0
1313961775.jpg,A little girl in water learning to swim.,1,1,0
1313961775.jpg,A young girl floats in a pool.,1,1,0
1313961775.jpg,A little girl learning to ride a bike.,2,2,0
1313961775.jpg,A little girl is in some water.,0,,0
1313961775.jpg,A girl has trouble staying afloat in the park pool,2,,0
1313961775.jpg,A little girl plays hopscotch.,2,,0
1313961775.jpg,A young girl is standing on a dock.,2,2,0
1313961775.jpg,A girl is being taught to swim in a lake.,1,1,0
1313961775.jpg,A girl walks on the beach by some seagulls.,2,2,0
1313961775.jpg,The girl is in the water.,0,0,0
1313961775.jpg,A young girl is floating by a boat.,1,1,0
1313961775.jpg,A young girl is paddling in a boat on a lake.,2,2,0
1313961775.jpg,a scared girl approaches water,1,,0
1313961775.jpg,The girl is watersking.,2,,0
1313961775.jpg,A young girl is in the water.,0,0,0
1313961775.jpg,a child wears a life jacket,0,0,0
1313961775.jpg,A little girl is using a life jacket to stay afloat in the water.,0,0,0
1313961775.jpg,A girl wears a life jacket.,0,0,0
1313961775.jpg,a boy waits in a boat,2,2,0
1313961775.jpg,The girl is getting a suntan in the lake.,1,1,0
1313961775.jpg,A girl floats in the lake by a boat.,1,1,0
1313961775.jpg,A young girl floats on her front.,2,,0
1313961775.jpg,A young girl is riding a bike.,2,2,0
1313961775.jpg,The girl can't swim,1,1,0
1313961775.jpg,A young girl happily floats on her back.,1,,0
1313961775.jpg,A young girl floats down the river.,1,1,0
1313961775.jpg,A girl floats in the water with a life jacket.,0,0,0
1313961775.jpg,A young girl floats on her back.,0,,0
