caption_id,image_id,falsified,official_split,pred_label
1466166,581922,1,scene_resnet_place,neutral
522678,522678,0,scene_resnet_place,neutral
522678,867801,1,scene_resnet_place,neutral
1251701,1251701,0,scene_resnet_place,neutral
1251701,917639,1,scene_resnet_place,neutral
1480633,1480633,0,scene_resnet_place,neutral
1480633,838544,1,scene_resnet_place,neutral
134287,134287,0,scene_resnet_place,neutral
134287,1253139,1,scene_resnet_place,neutral
277660,277660,0,scene_resnet_place,neutral
277660,1092066,1,scene_resnet_place,contradiction
238541,238541,0,scene_resnet_place,neutral
238541,56196,1,scene_resnet_place,neutral
1594152,1594152,0,scene_resnet_place,neutral
1594152,1624492,1,scene_resnet_place,neutral
343692,343692,0,scene_resnet_place,contradiction
343692,292500,1,scene_resnet_place,contradiction
904707,904707,0,scene_resnet_place,neutral
904707,675407,1,scene_resnet_place,contradiction
649476,649476,0,scene_resnet_place,neutral
649476,68695,1,scene_resnet_place,neutral
1273657,1273657,0,scene_resnet_place,neutral
1273657,1043471,1,scene_resnet_place,neutral
743814,743814,0,scene_resnet_place,neutral
743814,1219612,1,scene_resnet_place,neutral
534932,534932,0,scene_resnet_place,neutral
534932,226264,1,scene_resnet_place,neutral
628797,628797,0,scene_resnet_place,neutral
628797,726615,1,scene_resnet_place,contradiction
1539033,1539033,0,scene_resnet_place,neutral
1539033,794247,1,scene_resnet_place,neutral
238819,238819,0,scene_resnet_place,contradiction
238819,1037980,1,scene_resnet_place,contradiction
953113,953113,0,scene_resnet_place,neutral
953113,829293,1,scene_resnet_place,neutral
841903,841903,0,scene_resnet_place,neutral
841903,402392,1,scene_resnet_place,contradiction
576403,576403,0,scene_resnet_place,neutral
576403,1576045,1,scene_resnet_place,neutral
285480,285480,0,scene_resnet_place,contradiction
285480,980240,1,scene_resnet_place,contradiction
355500,355500,0,scene_resnet_place,neutral
355500,138846,1,scene_resnet_place,neutral
758118,758118,0,scene_resnet_place,neutral
758118,750928,1,scene_resnet_place,neutral
592094,592094,0,scene_resnet_place,contradiction
592094,71572,1,scene_resnet_place,contradiction
1625906,1625906,0,scene_resnet_place,neutral
1625906,363247,1,scene_resnet_place,neutral
243344,243344,0,scene_resnet_place,contradiction
243344,1010654,1,scene_resnet_place,contradiction
544359,544359,0,scene_resnet_place,neutral
544359,48406,1,scene_resnet_place,neutral
1561162,1561162,0,scene_resnet_place,contradiction
1561162,1486264,1,scene_resnet_place,contradiction
1576966,1576966,0,scene_resnet_place,contradiction
1576966,100223,1,scene_resnet_place,contradiction
1268962,1268962,0,scene_resnet_place,neutral
1268962,1596440,1,scene_resnet_place,neutral
111913,111913,0,scene_resnet_place,neutral
111913,1671289,1,scene_resnet_place,neutral
1632835,1632835,0,scene_resnet_place,contradiction
1632835,699716,1,scene_resnet_place,contradiction
1083764,1083764,0,scene_resnet_place,neutral
1083764,1045522,1,scene_resnet_place,neutral
810581,810581,0,scene_resnet_place,contradiction
810581,219258,1,scene_resnet_place,contradiction
233455,233455,0,scene_resnet_place,neutral
233455,93920,1,scene_resnet_place,neutral
500399,500399,0,scene_resnet_place,neutral
500399,840671,1,scene_resnet_place,neutral
923995,923995,0,scene_resnet_place,contradiction
923995,526429,1,scene_resnet_place,contradiction
1614313,1614313,0,scene_resnet_place,neutral
1614313,1152426,1,scene_resnet_place,neutral
1531094,1531094,0,scene_resnet_place,neutral
1531094,1076914,1,scene_resnet_place,neutral
1532723,1532723,0,scene_resnet_place,contradiction
1532723,73560,1,scene_resnet_place,neutral
902365,902365,0,scene_resnet_place,neutral
902365,1549684,1,scene_resnet_place,neutral
1527504,1527504,0,scene_resnet_place,neutral
1527504,630847,1,scene_resnet_place,neutral
188674,188674,0,scene_resnet_place,neutral
188674,132459,1,scene_resnet_place,neutral
326647,326647,0,scene_resnet_place,neutral
326647,1534319,1,scene_resnet_place,neutral
1154066,1154066,0,scene_resnet_place,neutral
1154066,313929,1,scene_resnet_place,neutral
265081,265081,0,scene_resnet_place,neutral
265081,412576,1,scene_resnet_place,neutral
475908,475908,0,scene_resnet_place,contradiction
475908,1650864,1,scene_resnet_place,contradiction
1515953,1515953,0,scene_resnet_place,neutral
1515953,1057445,1,scene_resnet_place,neutral
1454314,1454314,0,scene_resnet_place,neutral
1454314,1504362,1,scene_resnet_place,neutral
190496,190496,0,scene_resnet_place,contradiction
190496,66784,1,scene_resnet_place,neutral
1038726,1038726,0,scene_resnet_place,neutral
1038726,670110,1,scene_resnet_place,neutral
1514020,1514020,0,scene_resnet_place,neutral
1514020,1149403,1,scene_resnet_place,neutral
1511645,1511645,0,scene_resnet_place,neutral
1511645,1552218,1,scene_resnet_place,neutral
641121,641121,0,scene_resnet_place,neutral
641121,1166261,1,scene_resnet_place,neutral
1105083,1105083,0,scene_resnet_place,contradiction
1105083,611504,1,scene_resnet_place,neutral
893891,893891,0,scene_resnet_place,neutral
893891,421539,1,scene_resnet_place,neutral
858376,858376,0,scene_resnet_place,neutral
858376,1520154,1,scene_resnet_place,neutral
296745,296745,0,scene_resnet_place,neutral
296745,1237862,1,scene_resnet_place,neutral
541440,541440,0,scene_resnet_place,neutral
541440,323727,1,scene_resnet_place,neutral
624010,624010,0,scene_resnet_place,neutral
624010,1553699,1,scene_resnet_place,neutral
1663684,1663684,0,scene_resnet_place,neutral
1663684,203661,1,scene_resnet_place,neutral
1026040,1026040,0,scene_resnet_place,neutral
1026040,1045487,1,scene_resnet_place,contradiction
940802,940802,0,scene_resnet_place,contradiction
940802,781845,1,scene_resnet_place,contradiction
785918,785918,0,scene_resnet_place,neutral
785918,163382,1,scene_resnet_place,neutral
963013,963013,0,scene_resnet_place,entailment
963013,1670318,1,scene_resnet_place,neutral
926494,926494,0,scene_resnet_place,contradiction
926494,387682,1,scene_resnet_place,neutral
907511,907511,0,scene_resnet_place,neutral
907511,1596022,1,scene_resnet_place,neutral
922967,922967,0,scene_resnet_place,contradiction
922967,1198566,1,scene_resnet_place,contradiction
1506065,1506065,0,scene_resnet_place,contradiction
1506065,1641602,1,scene_resnet_place,contradiction
747868,747868,0,scene_resnet_place,contradiction
747868,255048,1,scene_resnet_place,contradiction
1460850,1460850,0,scene_resnet_place,neutral
1460850,988748,1,scene_resnet_place,neutral
1576245,1576245,0,scene_resnet_place,neutral
1576245,1630581,1,scene_resnet_place,neutral
1237448,1237448,0,scene_resnet_place,contradiction
1237448,1576856,1,scene_resnet_place,contradiction
487094,487094,0,scene_resnet_place,neutral
487094,1221107,1,scene_resnet_place,neutral
261158,261158,0,scene_resnet_place,neutral
261158,298149,1,scene_resnet_place,neutral
1150680,1150680,0,scene_resnet_place,contradiction
1150680,1569122,1,scene_resnet_place,neutral
995612,995612,0,scene_resnet_place,neutral
995612,464377,1,scene_resnet_place,neutral
445170,445170,0,scene_resnet_place,neutral
445170,1212064,1,scene_resnet_place,neutral
1217508,1217508,0,scene_resnet_place,neutral
1217508,613455,1,scene_resnet_place,neutral
797924,797924,0,scene_resnet_place,contradiction
797924,1285943,1,scene_resnet_place,neutral
848254,848254,0,scene_resnet_place,neutral
848254,212458,1,scene_resnet_place,neutral
220800,220800,0,scene_resnet_place,neutral
220800,1619852,1,scene_resnet_place,neutral
165350,165350,0,scene_resnet_place,neutral
165350,1040427,1,scene_resnet_place,neutral
225205,225205,0,scene_resnet_place,neutral
225205,1564004,1,scene_resnet_place,contradiction
184039,184039,0,scene_resnet_place,neutral
184039,158780,1,scene_resnet_place,neutral
176410,176410,0,scene_resnet_place,neutral
176410,316299,1,scene_resnet_place,neutral
583194,583194,0,scene_resnet_place,neutral
583194,358135,1,scene_resnet_place,neutral
1170825,1170825,0,scene_resnet_place,neutral
1170825,72318,1,scene_resnet_place,neutral
129106,129106,0,scene_resnet_place,neutral
129106,1098144,1,scene_resnet_place,neutral
525612,525612,0,scene_resnet_place,neutral
525612,293703,1,scene_resnet_place,neutral
111117,111117,0,scene_resnet_place,neutral
111117,86232,1,scene_resnet_place,neutral
683740,683740,0,scene_resnet_place,neutral
683740,928940,1,scene_resnet_place,contradiction
1069071,1069071,0,scene_resnet_place,neutral
1069071,133219,1,scene_resnet_place,contradiction
193246,193246,0,scene_resnet_place,neutral
193246,1053479,1,scene_resnet_place,neutral
1486594,1486594,0,scene_resnet_place,neutral
1486594,459368,1,scene_resnet_place,neutral
429413,429413,0,scene_resnet_place,neutral
429413,388831,1,scene_resnet_place,contradiction
915611,915611,0,scene_resnet_place,neutral
915611,1259894,1,scene_resnet_place,neutral
1483814,1483814,0,scene_resnet_place,neutral
1483814,714232,1,scene_resnet_place,neutral
478103,478103,0,scene_resnet_place,contradiction
478103,1466066,1,scene_resnet_place,contradiction
1624809,1624809,0,scene_resnet_place,neutral
1624809,440830,1,scene_resnet_place,neutral
1214076,1214076,0,scene_resnet_place,contradiction
1214076,1461137,1,scene_resnet_place,contradiction
1667111,1667111,0,scene_resnet_place,contradiction
1667111,1489069,1,scene_resnet_place,contradiction
1082987,1082987,0,scene_resnet_place,contradiction
1082987,222147,1,scene_resnet_place,contradiction
1455702,1455702,0,scene_resnet_place,contradiction
1455702,560417,1,scene_resnet_place,contradiction
328385,328385,0,scene_resnet_place,contradiction
328385,321482,1,scene_resnet_place,contradiction
1212268,1212268,0,scene_resnet_place,neutral
1212268,786461,1,scene_resnet_place,neutral
868443,868443,0,scene_resnet_place,neutral
868443,1130011,1,scene_resnet_place,neutral
455652,455652,0,scene_resnet_place,neutral
455652,305536,1,scene_resnet_place,neutral
186092,186092,0,scene_resnet_place,neutral
186092,1205489,1,scene_resnet_place,neutral
338610,338610,0,scene_resnet_place,neutral
338610,356233,1,scene_resnet_place,neutral
575650,575650,0,scene_resnet_place,neutral
575650,1516076,1,scene_resnet_place,neutral
297385,297385,0,scene_resnet_place,neutral
297385,1601822,1,scene_resnet_place,contradiction
317714,317714,0,scene_resnet_place,contradiction
317714,831733,1,scene_resnet_place,contradiction
1485240,1485240,0,scene_resnet_place,contradiction
1485240,625123,1,scene_resnet_place,neutral
747471,747471,0,scene_resnet_place,neutral
747471,107830,1,scene_resnet_place,neutral
415271,415271,0,scene_resnet_place,contradiction
415271,632208,1,scene_resnet_place,contradiction
487710,487710,0,scene_resnet_place,neutral
487710,966313,1,scene_resnet_place,neutral
978063,978063,0,scene_resnet_place,contradiction
978063,1682262,1,scene_resnet_place,contradiction
231424,231424,0,scene_resnet_place,contradiction
231424,389945,1,scene_resnet_place,contradiction
912281,912281,0,scene_resnet_place,neutral
912281,1574474,1,scene_resnet_place,neutral
427108,427108,0,scene_resnet_place,neutral
427108,1529059,1,scene_resnet_place,neutral
559466,559466,0,scene_resnet_place,contradiction
559466,1552943,1,scene_resnet_place,neutral
859403,859403,0,scene_resnet_place,neutral
859403,706897,1,scene_resnet_place,entailment
465005,465005,0,scene_resnet_place,neutral
465005,204383,1,scene_resnet_place,entailment
1129365,1129365,0,scene_resnet_place,contradiction
1129365,1580864,1,scene_resnet_place,contradiction
346959,346959,0,scene_resnet_place,neutral
346959,612757,1,scene_resnet_place,neutral
1004365,1004365,0,scene_resnet_place,neutral
1004365,1249206,1,scene_resnet_place,neutral
1609530,1609530,0,scene_resnet_place,contradiction
1609530,1651355,1,scene_resnet_place,contradiction
480361,480361,0,scene_resnet_place,neutral
480361,1520407,1,scene_resnet_place,contradiction
535770,535770,0,scene_resnet_place,neutral
535770,1194875,1,scene_resnet_place,neutral
1576020,1576020,0,scene_resnet_place,neutral
1576020,1510201,1,scene_resnet_place,neutral
1512485,1512485,0,scene_resnet_place,neutral
1512485,561555,1,scene_resnet_place,neutral
686358,686358,0,scene_resnet_place,contradiction
686358,178098,1,scene_resnet_place,contradiction
1024516,1024516,0,scene_resnet_place,contradiction
1024516,114907,1,scene_resnet_place,neutral
1574583,1574583,0,scene_resnet_place,neutral
1574583,1553779,1,scene_resnet_place,neutral
227246,227246,0,scene_resnet_place,neutral
227246,1584048,1,scene_resnet_place,neutral
283079,283079,0,scene_resnet_place,neutral
283079,265150,1,scene_resnet_place,neutral
568083,568083,0,scene_resnet_place,neutral
568083,223946,1,scene_resnet_place,contradiction
1169692,1169692,0,scene_resnet_place,neutral
1169692,592930,1,scene_resnet_place,neutral
402392,402392,0,scene_resnet_place,neutral
402392,121700,1,scene_resnet_place,contradiction
220314,220314,0,scene_resnet_place,neutral
220314,360620,1,scene_resnet_place,neutral
891612,891612,0,scene_resnet_place,contradiction
891612,1032856,1,scene_resnet_place,contradiction
746503,746503,0,scene_resnet_place,neutral
746503,1113180,1,scene_resnet_place,neutral
1651450,1651450,0,scene_resnet_place,neutral
1651450,306318,1,scene_resnet_place,neutral
815828,815828,0,scene_resnet_place,neutral
815828,1637139,1,scene_resnet_place,neutral
596039,596039,0,scene_resnet_place,neutral
596039,452800,1,scene_resnet_place,contradiction
1002787,1002787,0,scene_resnet_place,neutral
1002787,621806,1,scene_resnet_place,neutral
246153,246153,0,scene_resnet_place,neutral
246153,186176,1,scene_resnet_place,neutral
927294,927294,0,scene_resnet_place,contradiction
927294,181482,1,scene_resnet_place,neutral
498813,498813,0,scene_resnet_place,neutral
498813,1589004,1,scene_resnet_place,neutral
883011,883011,0,scene_resnet_place,neutral
883011,197619,1,scene_resnet_place,contradiction
51472,51472,0,scene_resnet_place,contradiction
51472,325845,1,scene_resnet_place,contradiction
1664423,1664423,0,scene_resnet_place,neutral
1664423,161443,1,scene_resnet_place,neutral
449136,449136,0,scene_resnet_place,contradiction
449136,668369,1,scene_resnet_place,neutral
701442,701442,0,scene_resnet_place,neutral
701442,644448,1,scene_resnet_place,contradiction
332020,332020,0,scene_resnet_place,contradiction
332020,430310,1,scene_resnet_place,neutral
1540063,1540063,0,scene_resnet_place,contradiction
1540063,1278067,1,scene_resnet_place,neutral
821106,821106,0,scene_resnet_place,neutral
821106,622508,1,scene_resnet_place,neutral
1501411,1501411,0,scene_resnet_place,neutral
1501411,411012,1,scene_resnet_place,neutral
1218181,1218181,0,scene_resnet_place,contradiction
1218181,1023490,1,scene_resnet_place,contradiction
1036116,1036116,0,scene_resnet_place,contradiction
1036116,1503457,1,scene_resnet_place,contradiction
997795,997795,0,scene_resnet_place,contradiction
997795,326251,1,scene_resnet_place,contradiction
1094860,1094860,0,scene_resnet_place,neutral
1094860,281987,1,scene_resnet_place,neutral
1538261,1538261,0,scene_resnet_place,neutral
1538261,442631,1,scene_resnet_place,neutral
895361,895361,0,scene_resnet_place,neutral
895361,85503,1,scene_resnet_place,neutral
932927,932927,0,scene_resnet_place,contradiction
932927,431380,1,scene_resnet_place,neutral
1456737,1456737,0,scene_resnet_place,neutral
1456737,350766,1,scene_resnet_place,contradiction
1084679,1084679,0,scene_resnet_place,neutral
1084679,465005,1,scene_resnet_place,neutral
59760,59760,0,scene_resnet_place,neutral
59760,233161,1,scene_resnet_place,neutral
584604,584604,0,scene_resnet_place,contradiction
584604,106901,1,scene_resnet_place,contradiction
548436,548436,0,scene_resnet_place,neutral
548436,1534678,1,scene_resnet_place,neutral
